path,label
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_01_2.5kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_01_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_01_2kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_01_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_01_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_02_2.5kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_02_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_02_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_03_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_03_2kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_04_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_05_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_05_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_07_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_09_3kV.png,fibre
