path,label
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_01_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_01_2kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_01_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_02_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_02_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_03_2kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_03_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_05_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_06_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_07_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_08_3kV.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_13_3kV_20201119.png,fibre
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0001.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0002.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0003.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0004.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0005.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0006.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0007.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0008.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0009.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0010.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0011.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0012.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0013.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0014.png,fragment
/home/siddhardha/polylung-bridge-ai/data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0015.png,fragment
