path,label
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_59.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_101.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/p26polyester_fibre.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_11_3kV_20201119.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/p13polyester_fibre.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_05_3kV_20201119.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/p8polyester_fibre.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_69.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PP_02_2kV.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_02_2kV.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_77.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_73.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PP_04_3kV.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/p29polyester_fibre.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_015.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_027.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_016.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_042.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_064.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_044.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_054.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_061.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0009.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0004.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0013.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0020.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0003.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0004.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0058.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0015.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0091.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0063.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0065.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0093.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0021.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0008.png,fragment
