path,label
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_109.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PAN_07_3kV.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PP_01_3kV_20201119.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_123.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PE_06_3kV.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_127.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_53.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_75.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_81.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_89.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_107.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_1/image/polyester_129.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fibre/fibre_2/image/PP_07_3kV_20201119.png,fibre
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_031.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_059.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_049.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_022.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_007.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_028.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/bead/bead/image/Dove_men_acrylates_copolymer_microbeads_038.png,bead
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0014.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0073.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0085.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0078.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0012.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0077.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0002.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0087.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0011.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0060.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_No0007.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0089.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Foam_No0001.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_2/image/PS_Isopropyl_Alcohol_Suspension_0053.png,fragment
data/microplastics_datasets/microplastics_sem_toronto/Microplastics_SEM/dataset3/dataset3/fragment/fragment_1/image/Particle_2_No0009.png,fragment
